class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0113618287999636,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,5,5,5,5,5,5,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,264043,262208,1835,0.0,0.0,0.0,0.0,65916,1830,65916,1,1,1,1835,0,0,1835,262208,0,2.12509326132486,20.0,2.0,1.4953362096259788,1.1362277534341e-05,0.000543907,2.4e-08,5.858615930770617e-05,65.32737849516934,255.0,64.0,15.867178668808997,548.3604412917593,5744.0,512.0,434.6443915979512
recon,73.55555555555556,284.0,13.0,112.48813380491995,1,1006.5,9,0.0,0,20.0,20.0,20.0,0.0,1.6704929101958137,0.0030405405405405,2.0,0.0,0.0779219878744274,42.12077702702703,62.0,40.0,2.131038496110431,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.0231223628692,76.0,60.0,0.5930443855691273,5925,3101,2824,0.0322635135135135,22.0,0.0,0.8269977520598103,1011,1011,1011,3,2,3,2829,0,9,2811,3091,0,10.60168918918919,24.0,2.0,8.993886654091204,0.0004315330214345,0.060831029,2.9e-08,0.0025773490432756,146.7015202702703,255.0,37.0,103.40777454102091,3367.878716216216,64062.0,1024.0,3340.1689695920145
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,18.51960784313725,0.0,0.0,0.0,0.0,42.84878048780488,216.0,40.0,12.286084175458369,3,3,2,3,2,2,1460.0,1460.0,1460.0,0.0,60.829268292682926,230.0,60.0,11.844320320510098,205,102,103,0.9560975609756096,196.0,0.0,13.655804604823402,105,104,104,2,1,2,102,0,0,102,102,0,11.0,20.0,2.0,9.0,0.0010290180146341,0.013478503,3.3e-08,0.0019299710965055,151.99024390243903,255.0,37.0,103.61015065838244,2702.0,4380.0,1024.0,1678.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.01103,0.015349,0.006711,0.004319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,0.0094566224727176,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,7,6,7,7,7,7,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,105747,105033,714,0.0,0.0,0.0,0.0,45257,712,45227,2,2,2,712,0,0,712,0,0,0.1346673980064685,20.0,0.0,1.635607731714282,9.46435775955819e-06,0.000520388,2.6e-08,5.2516584003241366e-05,65.28607365096177,255.0,64.0,15.6200538378714,547.2289913184921,5744.0,512.0,427.8749826164561
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0,42.05128205128205,44.0,40.0,1.9993424297044124,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,39,20,19,0.0,0.0,0.0,0.0,21,21,20,1,1,1,19,0,0,19,20,0,10.76923076923077,20.0,2.0,8.997040933669814,0.0005360711794871,0.002770896,3.1e-08,0.0008300225262606,148.33333333333334,255.0,38.0,104.0779622313111,2658.974358974359,4380.0,1024.0,1677.448298521994
recon,11.333333333333334,12.0,11.0,0.4714045207910384,1,1003.5,3,0.0,0,20.0,20.0,20.0,0.0,21.11111111111111,0.044776119402985,2.0,0.0,0.2958839940537165,42.41044776119403,61.0,40.0,3.438614539136886,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.33088235294117,75.0,60.0,2.203123274496864,136,69,67,0.4701492537313433,21.0,0.0,3.1067819375640235,67,67,66,3,2,3,69,0,3,63,65,0,11.26865671641791,24.0,2.0,9.035720307710465,0.000607240867647,0.007590096,3e-08,0.0011430710178976,150.82835820895522,255.0,37.0,102.74468618422836,4739.925373134329,64062.0,1024.0,9271.36465637318
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0147915,0.029229,0.000354,0.0144375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,36.91666666666666,0.0,0.0,0.0,0.0,41.92,44.0,40.0,1.9983993594874525,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,25,12,13,0.0,0.0,0.0,0.0,14,13,14,1,1,1,13,0,0,13,12,0,11.36,20.0,2.0,8.992797117693694,0.0261378350399999,0.080385485,7.6e-08,0.0259310705596002,155.56,255.0,37.0,103.66217439355592,3478.4,5744.0,1024.0,2358.111244195235
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,10.68,6902,20.0,20.0,20.0,0.0,0.0846095270327438,0.5839255499153976,1.0,0.0,0.4929061797861719,1020.682233502538,1500.0,348.0,567.8279191136702,5,1,4,5,4,4,0.0,0.0,0.0,0.0,1034.682233502538,1514.0,362.0,567.8279191136702,11820,11820,0,1431.168866328257,1808.0,328.0,475.9460415092511,2691,1372,1350,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.471014856175974e-05,0.000424751,2.6e-08,0.0001295285310041,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
malware,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,255.9090909090909,0.625,2.0,0.0,0.927024810886958,46.0,60.0,40.0,8.94427190999916,5,5,4,6,4,4,1460.0,1460.0,1460.0,0.0,62.869565217391305,74.0,60.0,5.495487064113037,23,5,18,1.0,16.0,0.0,3.872983346207417,6,6,6,3,1,3,12,0,1,10,4,0,15.5,24.0,2.0,7.92148975887743,0.0011382939130434,0.008877936,3.3e-08,0.0022652750275139,195.3125,255.0,64.0,88.53086943970447,23984.0625,64240.0,5278.0,27117.47530299592
dos,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0,20.0,20.0,20.0,0.0,0.0369087109171353,4.613567579537905e-05,2.0,0.0,0.009605687018125,40.00059515021776,135.0,40.0,0.2128602663602329,3,3,3,3,3,3,0.0,0.0,0.0,0.0,60.00051210600133,149.0,60.0,0.1969181892398434,216752,211051,5701,0.0005951502177603,95.0,0.0,0.2128602663600233,65916,5504,65916,2,2,2,5706,0,5,5699,211046,0,2.4739056617701336,24.0,2.0,2.8822263245225392,3.688889701133092e-05,0.001547345,2.6e-08,0.0001140272089521,69.02367221525061,255.0,64.0,30.566061417634184,651.0990394552299,65535.0,512.0,893.3373314455743
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.302162656107219,1.0048750761730652,2.0,0.0,0.9999881167455474,42.78976234003656,1500.0,40.0,29.289863100451885,4,4,4,3,3,3,1459.9706780696397,1460.0,1412.0,1.1859986853892692,60.779537149817294,1514.0,60.0,29.105432190177147,3284,1642,1642,0.7946374162096282,1448.0,0.0,28.9885433337481,1004,1003,1004,4,3,4,1642,0,2,1637,1637,0,11.012503812137847,24.0,2.0,8.994703591226521,0.0001374231790499,0.100725596,2.7e-08,0.0020211703243474,56.085618525289455,111.0,37.0,9.325956994094254,568.2354376334248,65535.0,0.0,1599.263389474013
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.010023,0.012543,0.007503,0.0025199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,27.10309278350515,1.1696750902527075,2.0,0.0,0.9855000577106708,129.76534296028882,2320.0,40.0,296.2832564300029,15,15,15,14,14,14,0.0,0.0,0.0,0.0,142.0445205479452,2334.0,60.0,288.4160713443369,292,139,153,88.07581227436823,2268.0,0.0,293.761694032183,15,15,15,4,4,4,277,0,131,0,0,0,19.78339350180505,24.0,16.0,3.994130897321687,0.0156685729417808,0.264651889,4e-08,0.0363172896614782,143.12274368231047,255.0,61.0,94.26374066429018,31313.137184115523,65535.0,501.0,30360.471537054556
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0137295,0.025659,0.0018,0.0119295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.064542,0.064542,0.064542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,16.80392156862745,1.125,2.0,0.0,0.9921567416492216,102.64583333333331,2140.0,40.0,300.1515235109964,13,13,13,13,13,13,0.0,0.0,0.0,0.0,112.28846153846152,2154.0,54.0,288.7710256439854,52,25,27,61.645833333333336,2088.0,0.0,298.3986071224846,14,14,14,4,4,4,48,0,24,0,0,0,20.0,24.0,16.0,4.0,0.0150368653846153,0.11959,0.0,0.0293348929001393,147.4375,255.0,61.0,94.86303860698328,33437.604166666664,65535.0,660.0,29700.212951494963
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,13.0,1.3333333333333333,2.0,0.0,0.9428090415820634,80.33333333333333,84.0,73.0,5.185449728701387,3,3,2,2,2,2,0.0,0.0,0.0,0.0,94.33333333333331,98.0,87.0,5.185449728701387,3,1,2,53.0,53.0,53.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.056507,0.143042,0.001949,0.0618800186328349,79.66666666666667,113.0,63.0,23.570226039551592,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0148026802719745,0.000394740088323,2.0,0.0,0.0280949169229748,28.01216786322256,242.0,28.0,0.9970523602452076,13,13,13,15,13,13,0.0,0.0,0.0,0.0,60.006424347388446,256.0,60.0,0.8208320187045021,405333,202659,202674,19.615384615384617,202.0,0.0,39.7973168691091,12,11,12,4,3,3,156,0,76,0,0,0,19.89743589743589,24.0,16.0,3.998684859408808,1.4799077042826517e-05,0.001416189,2.5e-08,6.678575831751843e-05,64.0358127945131,255.0,64.0,2.6151407602180776,35991.679487179485,65535.0,5014.0,29850.463259083383
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,7.708171206225681,1.7874015748031495,2.0,0.0,0.6164403945212545,100.37007874015748,2362.0,40.0,205.59356370136413,16,16,16,15,15,15,1460.0,1460.0,1460.0,0.0,114.23255813953487,2376.0,60.0,203.90762126447112,258,128,130,51.20472440944882,2310.0,0.0,205.05761965665835,25,25,25,6,6,6,251,0,123,0,2,0,19.857142857142858,24.0,2.0,4.141762307440865,0.0014038295155038,0.026946553,3.4e-08,0.0033771946444806,84.2007874015748,255.0,51.0,58.91214464591807,8919.369047619048,65535.0,501.0,20876.588813282768
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0389635690629261,7.792410192472531e-05,2.0,0.0,0.0124836746066128,40.00198706459908,91.0,40.0,0.3183337024686679,3,1,2,3,2,2,0.0,0.0,0.0,0.0,60.00175329229331,105.0,60.0,0.2808826786492359,25666,25666,0,0.0015195199875321,39.0,0.0,0.24343165482895,25786,2,25786,1,1,0,25666,0,25666,0,0,0,24.0,24.0,24.0,0.0,3.898241408867763e-05,0.000904402,2.7e-08,0.0001160689118611,63.99957141743941,64.0,53.0,0.0686602103345799,511.9867529026728,512.0,172.0,2.122224683124453
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0144260288520577,1.9944151592229056,2.0,0.0,0.1055390501553032,36.05591304713179,62.0,36.0,1.056097306004947,7,7,7,7,7,7,0.0,0.0,0.0,0.0,60.02795302056805,76.0,60.0,0.5284072607444072,618824,617091,1733,15.999903040958731,22.0,0.0,0.0463251268648837,1837,931,919,5,4,3,8,0,4,0,0,0,20.0,24.0,16.0,4.0,8.226325893953693e-06,0.061026586,2.5e-08,0.0001038566548403,64.53335229421252,255.0,64.0,10.078979289831311,42174.875,64055.0,5708.0,28247.11991264552
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.004709,0.009418,0.0,0.004709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1133.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,102.5,230.0,60.0,73.61215932167728,4,1,3,196.0,196.0,196.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00899998275,0.022294517,0.0,0.0082079235695718,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1001.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,6,0,6,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0431094999999999,0.098561,0.00283,0.0370078335975416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bruteforce,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.22748815165877,24.0,20.0,0.9263917894119994,32.51960784313726,2.0,2.0,2.0,0.0,177.62559241706165,2362.0,32.0,424.77942657426667,50,49,48,47,43,43,1460.0,1460.0,1460.0,0.0,152.27035830618894,2376.0,60.0,356.92162188669647,307,150,157,136.01507537688445,2310.0,0.0,435.6775982558424,78,77,77,11,6,10,132,2,30,63,65,0,13.959183673469388,24.0,2.0,8.64895695887476,0.0120968456221498,0.153000953,3.3e-08,0.0204173459140565,60.02843601895734,237.0,1.0,19.81906657548815,21701.877551020407,64240.0,0.0,29466.813790336982
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,31.0625,1.1515151515151516,2.0,0.0,0.9884549351697024,132.57575757575756,2319.0,40.0,389.72601333874405,11,11,11,11,11,11,0.0,0.0,0.0,0.0,149.3030303030303,2333.0,60.0,389.0891060092272,33,16,17,91.12121212121212,2267.0,0.0,387.706680566774,12,12,12,3,3,2,33,0,16,0,0,0,19.87878787878788,24.0,16.0,3.998163030901976,0.0236824036969696,0.453608178,3.4e-08,0.0790269394328204,144.84848484848484,255.0,61.0,94.55609885690954,31718.90909090909,65535.0,660.0,30182.664209938743
dos,0.0,0.0,0.0,0.0,0,0.0,0,12.82,53225,20.0,20.0,20.0,0.0,0.0813557578562979,0.5475034460057193,1.0,0.0,0.497738307364002,978.7239697985888,1500.0,348.0,573.3945300833302,3,2,3,3,3,3,0.0,0.0,0.0,0.0,992.7047811059908,1514.0,60.0,573.404238370416,97216,97215,1,1410.349722874589,1480.0,328.0,274.56503445418326,0,0,0,2,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.13897621687788e-05,0.003225336,2.6e-08,0.0001617811747271,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.003269,0.004623,0.001915,0.001354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,11.075581395348838,1.912280701754386,2.0,0.0,0.4095655273659214,508.4678362573099,2586.0,40.0,242.465341745887,14,14,12,9,6,6,1460.0,1460.0,1460.0,0.0,522.3014492753623,2600.0,60.0,241.35136842656985,345,309,36,484.49855072463765,2534.0,0.0,242.80306476395464,593,305,306,11,9,8,32,0,16,1,1,0,19.57575757575757,24.0,2.0,4.966739696617667,0.0030100250811594,0.028595714,3.3e-08,0.0040314530900206,64.64619883040936,255.0,2.0,19.319882651508756,5703.636363636364,65535.0,0.0,15109.25470319269
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.021206,0.030272,0.003135,0.0127781509095278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,10.587606837606838,0.0085653104925053,2.0,0.0,0.1306034319655409,41.98715203426124,44.0,40.0,1.9956713929881769,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,469,234,235,0.0085653104925053,2.0,0.0,0.1306034319655409,234,233,234,3,3,3,236,0,2,232,231,0,11.096359743040685,24.0,2.0,9.007094968290344,0.000438961522388,0.02553491,3.1e-08,0.0014246612708438,151.54603854389725,255.0,37.0,103.77831916770836,3655.032119914347,64059.0,1024.0,4606.90908761837
benign,212.28571428571428,219.0,210.0,2.813959371941956,1,1005.0,14,0.0,0,20.0,20.0,20.0,0.0,215.5,1.0,2.0,0.0,1.0,50.5,63.0,40.0,10.594810050208546,2,2,2,3,2,2,0.0,0.0,0.0,0.0,64.34482758620689,77.0,54.0,10.44286874996014,29,14,15,10.5,23.0,0.0,10.594810050208546,2,2,2,3,1,2,28,0,14,0,0,0,20.0,24.0,16.0,4.0,0.0101251724137931,0.106815,0.0,0.0225635940690994,159.5,255.0,64.0,95.5,34824.5,64071.0,5578.0,29246.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1517.5,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,121.6,214.0,60.0,75.44428407772187,5,1,4,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0165144,0.029366,0.001978,0.0094721822744286,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,1023.0,1023.0,1023.0,0.0,1,1004.0,2,0.0,0,20.0,20.0,20.0,0.0,334.3333333333333,1.0,2.0,0.0,1.0,49.0,58.0,40.0,9.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,63.0,72.0,54.0,9.0,4,2,2,9.0,18.0,0.0,9.0,2,2,2,2,1,1,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0154852499999999,0.043535,0.0,0.0178529072614938,159.5,255.0,64.0,95.5,34827.0,64070.0,5584.0,29243.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.2116441779110444,1.0004997501249375,2.0,0.0,0.9999998751248984,42.00099950024988,44.0,40.0,1.9999997502497904,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,4003,2002,2001,0.0,0.0,0.0,0.0,1002,1002,1002,2,1,2,2000,0,0,2000,2002,0,10.995502248875562,20.0,2.0,8.998221811126841,0.0001132843809642,0.0191549,2.8e-08,0.0006150164741072,55.95777111444278,64.0,37.0,9.29724402478267,526.3368315842079,29200.0,0.0,820.4282255329412
ddos,0.0,0.0,0.0,0.0,0,0.0,0,11.38,13753,20.0,20.0,20.0,0.0,0.0841963458785888,0.5789517996211324,1.0,0.0,0.4937272661465888,1014.9524731635444,1500.0,348.0,568.7738106008703,5,2,5,5,5,5,0.0,0.0,0.0,0.0,1028.9524731635445,1514.0,362.0,568.7738106008703,23755,23753,2,1245.3925843632828,1480.0,328.0,463.9257519708933,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.421286217638392e-05,0.000605134,2.6e-08,0.0001635288007021,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
